avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
199.4745905790984,8.567965186884448,200.0,194.0,206.0,135.3062637177106,1.302847629180052,135.0,145.52079464235467,2.7025891665272685,145.0,13.576622207214813,67.36822556137092,219.17412347346504,-15.226473071078836,0.9298070062919987,199.2605446485117,135.2761241291957,146.3333755541482,0.4443131296077438,208.9705512659364,134.66044173101093,145.1289279942539,0.3134109966796105,187.58304297328684,136.19698025551685,144.53751451800233,0.2422758737126456,ISIC_5315062,4,9
179.3290040131339,7.778601509126195,179.0,173.0,186.0,136.72185333819775,1.109532340990118,137.0,129.42334914264868,2.386966437959887,130.0,129.91776723823423,31.403502371397305,189.0852973367384,0.5145567311200239,1.0563924027617362,170.90625636845323,137.08885265946606,130.66272671693497,0.358044509303174,179.9170431211499,136.6394250513347,129.49178644763862,0.3553447646844217,189.12194501018328,136.36558044806517,127.79022403258656,0.2866107260124042,ISIC_9053699,5,6
228.96960130948204,4.154984390011868,229.0,226.0,232.0,140.8633228107097,1.125848439603758,141.0,123.46007248918508,1.4253970201033557,123.0,162.32719513620953,30.20700339062317,246.92599088039285,-49.672582719513606,1.140962487393843,228.9791501715492,141.0332541567696,123.4718923198733,0.4430024552788495,234.0111778099772,140.17118608983648,123.54170979093357,0.2824155267157722,223.7687885884607,141.301043219076,123.35703640621674,0.2745820180053782,ISIC_8340895,2,1
186.9564077351688,8.120982440896302,186.0,181.0,193.0,148.0764776575986,1.7636627969185816,148.0,135.14792964055502,3.824651409401939,135.0,99.31552496449252,64.9896208893259,220.47011908663825,-1.989085545722716,1.095662117021013,187.60546241211463,148.22823147647378,135.2455381287182,0.4053315852725882,178.42754303599375,148.41658841940531,136.94992175273865,0.3490658800393313,197.9517699115044,147.34734513274336,132.44070796460176,0.2456025346880804,ISIC_5430554,5,6
244.8670022734654,16.53964734235523,255.0,226.0,255.0,127.33030204611887,1.4635423109161785,128.0,126.21890224098732,3.495854729378311,128.0,36.78864891198441,7.528093536862618,247.10011367327056,-68.80224098733353,1.0088052557687202,254.93318385650232,127.98878923766816,128.05369955156954,0.7242611237414746,214.4499729583559,125.980530016225,123.29042725797729,0.1501299123091913,223.180349062702,125.14673561732386,119.13962508080158,0.1256089639493342,ISIC_9481260,1,3
179.06134682026786,6.52479092984296,179.0,174.0,184.0,139.91954668914488,2.179968117077565,140.0,137.32724548094035,2.3726652808089965,137.0,6.080453310855109,56.77877680996534,199.47363491617492,4.112690830757707,1.0188767422688667,179.3415089932259,139.97874328427935,136.85026862882503,0.4009553245293621,171.5995295501323,141.48515142605115,139.35342546309911,0.318535169054978,187.13422370617695,138.05709515859766,135.70818030050083,0.2805095064156598,ISIC_9324486,6,4
95.95879061760276,4.251523060382155,95.0,92.0,99.0,154.7177749085431,3.504258585159852,155.0,149.21035076393372,2.317348895258845,150.0,5.311706477297181,150.31557994404992,135.90466967936302,95.21964708414028,1.0369104002993648,93.97048254620124,156.98665297741277,150.310318275154,0.4189799870884441,101.16330209084356,154.97440519105984,149.38320115356885,0.2986873251560146,93.40891768292684,151.07774390243904,147.39443597560975,0.2823326877555412,ISIC_2712447,10,2
182.0872478487798,4.986871425437248,181.0,178.0,185.0,140.95161517844548,1.7908485095860205,141.0,141.28212723938498,2.32133461064026,141.0,7.814853999153618,68.73324869516152,206.8921568627451,2.582874876569321,0.9976605530791236,177.39007815154602,141.54111450900442,142.72833843017332,0.4151502327549725,183.1440162271805,141.01346118384657,141.05402913516502,0.3824940047961631,189.72638550017427,139.62530498431508,138.74625304984318,0.2023557624488644,ISIC_1376098,6,4
210.0440926693389,4.082896572617496,210.0,207.0,213.0,142.74013180243222,1.275677342912067,143.0,138.17711801073443,3.0945124703097355,138.0,13.42421360146749,56.81717507982879,239.6030980365514,-25.768917725388945,1.0330228588290191,213.92867493157303,142.4942843342457,136.61986797617132,0.4219716013316122,207.20470641992236,142.80625999543065,141.83893077450313,0.2973707452951967,207.2120551924473,143.0396998305495,136.63858629871703,0.2806576533731911,ISIC_7834330,3,7
216.9026722090261,5.763672579214711,217.0,212.0,222.0,141.0871733966746,1.1438161076953672,141.0,136.26532066508312,2.0054638440309693,137.0,11.083372921615204,48.34133016627079,243.08432304038004,-33.696923990498824,1.035385689874725,223.16388710711996,140.42559332905708,136.67527261064785,0.3703087885985748,215.99503679616635,141.35649495122368,136.58565805237038,0.3469714964370546,209.8155849611426,141.6231884057971,135.3352236925016,0.2827197149643705,ISIC_1994545,3,7
