image_name,prediction,probability
ISIC_0052060.jpg,0,0.05924924090504646
ISIC_0052349.jpg,0,0.05928303301334381
ISIC_0058510.jpg,0,0.005237065255641937
ISIC_0073313.jpg,0,0.027905166149139404
ISIC_0073502.jpg,0,0.2576921880245209
ISIC_0074618.jpg,0,0.02164568565785885
ISIC_0076801.jpg,0,0.06790855526924133
ISIC_0077586.jpg,1,0.3654078245162964
ISIC_0082004.jpg,1,0.6129238605499268
ISIC_0082785.jpg,0,0.09268958121538162
ISIC_0085332.jpg,0,0.062020111829042435
ISIC_0087243.jpg,0,0.03312445804476738
ISIC_0088167.jpg,1,0.46886247396469116
ISIC_0089356.jpg,0,0.044785186648368835
ISIC_0090283.jpg,1,0.557278037071228
ISIC_0092481.jpg,0,0.04872875288128853
ISIC_0095455.jpg,0,0.013395048677921295
ISIC_0095790.jpg,0,0.007207583636045456
ISIC_0097719.jpg,1,0.3483869731426239
ISIC_0099348.jpg,0,0.05735192447900772
ISIC_0101040.jpg,1,0.7923479080200195
ISIC_0101383.jpg,0,0.06116390600800514
ISIC_0105104.jpg,0,0.19298790395259857
ISIC_0108196.jpg,0,0.10144824534654617
ISIC_0112420.jpg,1,0.46853187680244446
ISIC_0114232.jpg,0,0.057600487023591995
ISIC_0115798.jpg,0,0.005300242453813553
ISIC_0116844.jpg,0,0.02331165410578251
ISIC_0126432.jpg,0,0.12895353138446808
ISIC_0131485.jpg,0,0.014741268008947372
ISIC_0131912.jpg,0,0.01768578588962555
ISIC_0131978.jpg,0,0.01180865615606308
ISIC_0139322.jpg,1,0.431824266910553
ISIC_0142066.jpg,1,0.6871851086616516
ISIC_0143109.jpg,1,0.5106002688407898
ISIC_0148210.jpg,0,0.07911054790019989
ISIC_0148937.jpg,0,0.07284862548112869
ISIC_0150213.jpg,1,0.5534203052520752
ISIC_0152553.jpg,0,0.008986431173980236
ISIC_0153127.jpg,0,0.018792536109685898
ISIC_0154289.jpg,0,0.014440208673477173
ISIC_0155813.jpg,0,0.033533550798892975
ISIC_0155983.jpg,0,0.17490798234939575
ISIC_0157088.jpg,1,0.34401389956474304
ISIC_0158761.jpg,0,0.00401206873357296
ISIC_0161963.jpg,1,0.7533085346221924
ISIC_0165178.jpg,0,0.11968658864498138
ISIC_0165230.jpg,1,0.40424004197120667
ISIC_0165615.jpg,0,0.12925799190998077
ISIC_0165617.jpg,0,0.06125498190522194
ISIC_0165674.jpg,0,0.001345755299553275
