avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
142.68582547522826,4.7415393524360425,143.0,139.0,146.0,154.39350396647208,2.459444377807627,154.0,138.5804520281395,2.5448824604969675,138.0,74.75183355785062,95.06645711719803,182.75722197275857,45.20636132315521,1.11410729699488,143.13317757009347,154.39836448598132,138.7811526479751,0.38437359676695104,137.4037785588752,154.80008787346222,139.25746924428825,0.340667564735818,148.60479041916165,153.88296135002722,137.46107784431138,0.27495883849723096,ISIC_2566319
219.41199657240787,4.536353401507032,220.0,216.0,223.0,144.40102827763496,0.8823309696901789,144.0,121.5586118251928,1.7328770453963858,121.0,160.6145672664953,38.14610111396744,240.99031705227077,-39.62410454155955,1.187912680396218,224.27686442697168,144.096497498213,121.8258279723612,0.3596401028277635,219.07714631197098,144.49214026602178,121.48488512696495,0.3543273350471294,213.71000599161175,144.6710605152786,121.3139604553625,0.28603256212510714,ISIC_6617618
189.4667069811194,5.571439328356258,189.0,185.0,194.0,138.03003426728483,1.5516716538045128,138.0,144.9285090371565,1.9402818138445665,145.0,11.568232211247732,72.53080696096217,212.33111603843312,-4.579143989786992,0.9524007778751742,189.69000516084637,138.1445036986066,144.4730775847239,0.39057985621178526,183.76425211665122,138.89633113828785,145.57008466603952,0.3571188604448028,197.19254327563283,136.62663115845535,144.72543275632492,0.25230128334341195,ISIC_1018102
168.531208499336,4.4111975323585,168.0,165.0,172.0,146.39024852969075,2.671272539192282,147.0,153.76949345475242,2.1769098622984426,154.0,10.551033959400494,112.34120660216277,206.28476569910833,21.516714095996946,0.9520109335123589,165.26033834586465,147.42255639097743,154.40432330827068,0.5046480743691899,174.09566184649606,147.53503893214682,153.68186874304783,0.2558338076266363,169.47920792079205,142.99247524752474,152.52554455445545,0.23951811800417377,ISIC_2334999
135.63779124349236,5.220239382391562,135.0,131.0,139.0,161.5218912690962,4.9595757265801055,161.0,138.08858922932492,4.0044786352984385,138.0,133.09166168814542,113.46086882307758,184.77682000512075,54.24535290603397,1.1696975142810695,132.10980148883374,161.08808933002484,140.00268817204298,0.41273363488947684,140.894331550802,158.50759358288772,138.68556149732618,0.39899291627549716,132.23209428830452,168.8608340888486,132.6273798730737,0.18827344883502603,ISIC_1151651
144.66313588850176,2.226504876283165,144.0,143.0,146.0,135.30048780487806,1.4305355003618507,135.0,132.22285714285715,2.0489021936402994,133.0,33.645156794425084,38.72975609756097,151.75087108013938,35.59386759581881,1.0232760091240176,143.74731259853806,135.51755768955138,133.9307725383402,0.4862020905923345,143.7790642722117,135.63775992438565,130.61625708884685,0.29491289198606274,147.88857051894308,134.36389684813756,130.59375994906077,0.2188850174216028,ISIC_8841886
139.38729246487867,4.111753635203584,139.0,136.0,142.0,155.91570881226053,2.6885920440962248,156.0,135.00862068965517,2.469014056080876,135.0,166.56194125159644,96.36558109833972,179.6647509578544,47.89000638569604,1.1548573451623587,139.87974172719936,155.41888619854723,134.71186440677965,0.39655172413793105,135.1913043478261,157.01913043478262,135.64,0.3662196679438059,145.06056527590852,155.0363391655451,134.52624495289368,0.23722860791826308,ISIC_8555379
173.9623385745934,9.71055899327525,176.0,166.5,182.0,136.50786189009563,1.399187061735241,137.0,154.30404711730696,3.3214365443518616,154.0,15.410925595720538,101.03269033338736,197.298913924461,13.281234127627386,0.8846680018680125,183.6485267164809,135.75370083180596,154.2422106301988,0.3837466904414546,173.2523350406749,136.57426935824043,154.99171437179874,0.35818879342951315,160.56386097152415,137.53559463986596,153.44011725293126,0.25806451612903225,ISIC_1984442
210.40676063365348,5.767549900435818,210.0,206.0,215.0,145.94835973556192,1.560017979739007,146.0,133.96145690407883,2.591498612708147,133.0,108.46862916302857,53.72021953349133,242.8202569539728,-26.433815641761257,1.0894801550662783,210.9325091881056,146.12028065486135,134.28399599064483,0.37333167020082325,203.92896374954222,146.3811790552911,134.2456975466862,0.3406511163776974,217.43567378979492,145.2084605320541,133.20191888355865,0.28601721342147934,ISIC_8284364
140.2663832517847,3.9819954668125637,140.0,137.0,143.0,160.8420630464426,2.916803423357733,161.0,137.92444052298066,2.388893430234868,138.0,163.63559797866367,108.8422234699607,188.99165797705945,49.363567819042274,1.1661606222577878,137.61416790590786,161.36176828443965,138.72934973637965,0.5933263816475496,144.2212127614621,160.7946334248891,137.06930065497573,0.3796422555546643,142.93768545994067,150.10089020771517,132.26706231454008,0.027031362797786156,ISIC_8352392
